,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
641,1.845098040014257,10352744,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f75cbf190e375960736256b453855519,72.12084592145015,68.47654320987654,40.40695880503319,87.57165453970262,2,1.0,1.0,2,16,1.0
643,1.9542425094393248,13422227,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c7cc849389f113e25a30f5ee3bc9f6a5,83.11206896551724,82.5814606741573,40.41652427129492,87.57165453970262,4,1.0,2.0,2,14,2.0
644,1.7634279935629373,15066726,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/71456305cce02a52faec6c4fb9963c2a,62.270348837209305,58.67164179104478,40.42228511150997,87.57165453970262,3,1.0,1.0,3,17,1.0
645,1.1760912590556813,18091643,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/08ad769b5d0b1c01dd51c614f1f8e0a4,42.69565217391305,51.27777777777778,40.42511510663025,34.60482283464567,1,2.0,1.0,1,24,2.0
646,1.6532125137753437,6847474,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/86a1d17fd6e0b0e049f435bb21669e94,58.769572953736656,68.47654320987654,40.40940254517714,87.57165453970262,3,1.0,2.0,3,5,2.0
647,1.845098040014257,13487940,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/69cbbb89e1948c0a5af43d677551cb3b,58.769572953736656,68.47654320987654,40.41010616204251,87.57165453970262,5,1.0,2.0,4,1,2.0
648,1.380211241711606,9547891,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/05c4ca2ad63f9770e0c87105292b8530,35.30808080808081,38.148936170212764,40.41120261254829,34.60482283464567,2,1.0,1.0,1,0,1.0
649,1.4313637641589874,16585736,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3d55a87967eca0149aeecb42c2ba6c58,24.0,30.323529411764707,40.34756661270148,34.60482283464567,1,1.0,1.0,1,29,1.0
650,1.6720978579357175,15558777,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/69a0acd39c695924bd999ccc09f43954,58.769572953736656,68.47654320987654,40.40779749029216,87.57165453970262,2,1.0,1.0,2,14,1.0
651,1.9030899869919435,8899850,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e02588f28aa6a5259f5bff4c922880ff,45.45454545454545,34.808510638297875,40.40730535897213,87.57165453970262,8,2.0,2.0,5,4,4.0
652,2.113943352306837,16541851,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bbd46523537b59724de1c87baab9af05,55.431654676258994,58.67164179104478,40.436884382695816,87.57165453970262,6,1.0,2.0,2,16,2.0
653,1.7403626894942439,14214671,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01716f458cfa6a12d6c0cacd64ebe101,58.769572953736656,68.47654320987654,40.41279135976756,87.57165453970262,4,1.0,1.0,2,15,1.0
654,1.1139433523068367,17210019,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af404c108915208e93be5602c0ff8bc2,33.285714285714285,27.84375,40.35815796942823,34.60482283464567,1,1.5,1.0,1,0,1.5
655,1.0791812460476249,5650684,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c304615361f4b21e7f19c491d6be2acb,37.44642857142857,38.148936170212764,40.408960840300864,34.60482283464567,1,1.0,1.0,1,30,1.0
656,1.4913616938342726,9365719,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9318a86787b917107f088d2163291085,70.37463976945244,75.94586894586895,40.426120308081394,34.60482283464567,1,1.0,1.0,1,4,1.0
657,1.591064607026499,8514786,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e9f1ad9bee16249474e9abe802a0efa4,55.503649635036496,44.95189003436426,40.40611843521288,34.60482283464567,2,1.0,1.0,1,3,1.0
658,1.6989700043360187,16853316,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9af39d015cbe1457778f43f6501334f6,58.769572953736656,68.47654320987654,40.40858687879224,87.57165453970262,3,1.0,1.0,1,8,1.0
659,1.6232492903979006,13853034,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af68a2144917a9827db2c2ba42957fec,58.769572953736656,68.47654320987654,40.41016870252895,34.60482283464567,2,2.0,1.0,2,24,2.0
660,1.3979400086720377,17459678,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0d8a2369055dc758a04d9968c5fb83e1,46.61904761904762,67.30588235294118,40.3848065246658,34.60482283464567,1,1.0,1.0,1,14,1.0
661,1.5440680443502757,3149683,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a97a1b02a731a67b43d3616147911ba,116.32876712328768,87.76190476190476,40.43094686214291,34.60482283464567,3,1.0,1.0,1,4,1.0
662,1.8750612633917,16823818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5386783340bf87367cb469f7822d41c8,42.5,59.016129032258064,40.40562235649286,87.57165453970262,5,1.0,3.0,1,2,3.0
663,1.505149978319906,2994471,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f3d43a6e3bdf252cc8cb4365620479fa,52.078947368421055,68.63333333333334,40.46432372225749,34.60482283464567,5,1.0,2.0,1,9,2.0
664,1.7781512503836436,9604122,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36ffd88d9e64cd3bdc06c721c529a354,47.644295302013425,53.851351351351354,40.43530938222827,87.57165453970262,2,1.0,1.0,1,4,1.0
665,1.7781512503836436,3855713,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7496878e6df866303d10bed46eb2be1f,70.37463976945244,75.94586894586895,40.42667090064576,87.57165453970262,4,1.0,1.0,2,0,1.0
666,1.3979400086720377,431243,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/200b8c61d54bb9e3fd328aa1f4504bf0,70.37463976945244,75.94586894586895,40.42310508969295,34.60482283464567,1,0.0,1.0,1,0,0.0
667,1.0791812460476249,17985486,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/351ddbea24986236b4113f4ad6248f20,26.608695652173914,36.27142857142857,40.38768591639354,34.60482283464567,1,1.0,1.0,1,6,1.0
668,1.6020599913279625,545174,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5703c7a362096f01fe4e139ea464e095,52.16216216216216,58.67164179104478,40.43533270644836,87.57165453970262,4,1.0,2.0,1,0,2.0
669,1.6989700043360187,15281910,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ac25f23e8cf08164349614aaa268f97,35.5,36.27142857142857,40.375084399046514,34.60482283464567,2,1.5,1.0,1,30,1.5
670,1.4313637641589874,15391240,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/30aaeb695d38383b832aea29c7169f00,42.5,67.30588235294118,40.40535339504704,34.60482283464567,1,1.0,1.0,1,0,1.0
671,1.4471580313422192,868025,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e8a7acac166a36ff080b8bb8fdceedc,70.37463976945244,58.67164179104478,40.42518086465198,34.60482283464567,1,1.0,1.0,1,0,1.0
672,1.4771212547196624,14506824,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa1e570eb5b78e0fd216bbf23fcf6aa3,54.55555555555556,56.666666666666664,40.49487711009589,34.60482283464567,1,1.0,1.0,1,21,1.0
673,1.7403626894942439,18045352,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/32916cb3c2327a4caa55b4ced045201c,31.833333333333332,34.825,40.428970073422455,87.57165453970262,4,1.0,3.0,1,0,3.0
674,1.6989700043360187,15054873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/342442b882e15c7c449aab7d4eea0a9c,70.37463976945244,75.94586894586895,40.42147611344337,87.57165453970262,3,1.0,1.0,1,4,1.0
675,1.7781512503836436,6486565,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2ea5e1ccd921cb200b6113b80f23946,47.04054054054054,69.16028368794326,40.41338654435695,87.57165453970262,4,1.0,1.0,2,15,1.0
677,1.5185139398778875,8090635,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5f007985c54eede748243d2bd2f01ce5,83.11206896551724,68.47654320987654,40.41489556858978,34.60482283464567,2,1.0,1.0,2,7,1.0
678,1.7075701760979363,6174850,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/840a159a06a88106d932611e24836a06,76.92307692307692,69.16028368794326,40.410507304934896,87.57165453970262,4,1.0,1.0,2,0,1.0
680,1.8750612633917,99580,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/193376917ceca86562cc57e98e226795,78.22241379310344,82.9808362369338,40.41997103468871,87.57165453970262,5,1.0,1.0,2,9,1.0
681,1.9294189257142929,14242770,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9d25a48e504df22211a11ef455535070,79.08307692307692,75.94586894586895,40.42354067033959,87.57165453970262,6,1.0,3.0,4,5,3.0
682,1.7403626894942439,17721721,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c863531743887ab96686ae59d8ebdcd9,64.50819672131148,61.65714285714286,40.45947485319068,34.60482283464567,2,1.0,1.0,1,28,1.0
683,1.9030899869919435,4109751,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/868d48063428e1c5f2d4f9f0f494c94f,72.12084592145015,69.16028368794326,40.40621775054183,87.57165453970262,4,1.0,2.0,2,5,2.0
685,1.9030899869919435,4224519,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2fc31591cdc45e50623991f46a68a559,116.32876712328768,87.76190476190476,40.43346485161409,34.60482283464567,2,1.0,1.0,1,2,1.0
686,1.6020599913279625,16970252,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/24d0cb43e02b4d66ea6033e5f9f9a477,84.63841807909604,121.06666666666666,40.42680786780051,34.60482283464567,2,1.0,1.0,1,9,1.0
687,1.7160033436347992,1765529,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/49cf0ef3c02ef8ed3d86ca5eaee067a8,78.22241379310344,69.16028368794326,40.41095876116309,87.57165453970262,3,1.0,1.0,2,0,1.0
688,1.9444826721501687,16322022,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b2b86e7c8ca29ce3ff3358597b1f523,142.83823529411765,121.06666666666666,40.420601997754325,87.57165453970262,4,1.0,1.0,3,10,1.0
689,1.7708520116421442,10051487,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81ae13bd0c4235e2914e94145c09e581,83.11206896551724,82.5814606741573,40.41113306614626,87.57165453970262,3,1.0,2.0,2,0,2.0
690,1.3979400086720377,9053921,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/786b6b6409fec496ebb60977c0e8638f,65.8080808080808,87.76190476190476,40.431124043069765,34.60482283464567,1,0.5,1.0,1,10,0.5
692,2.2430380486862944,4469675,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ee982247053f547fbc099e1abf292d9b,84.61260053619303,68.47654320987654,40.41608722150462,87.57165453970262,6,2.0,2.0,4,6,4.0
693,1.3979400086720377,874029,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/750e640e09dda055b20e27c5a98c30d4,42.69565217391305,39.07575757575758,40.44618397062388,34.60482283464567,2,1.0,1.0,1,28,1.0
694,1.7781512503836436,15158098,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5320bccd1f6517556c2b2778340f03e9,64.5813953488372,66.67619047619047,40.43138569481448,87.57165453970262,4,1.0,1.0,2,12,1.0
695,1.845098040014257,14987475,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a46ebd601bab0901557651811457086b,58.769572953736656,68.47654320987654,40.41341654823092,87.57165453970262,3,1.0,1.0,2,15,1.0
696,1.8808135922807914,4414412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/83be3615c74a072886dffe0fabf4c25f,83.11206896551724,68.47654320987654,40.41332878423139,87.57165453970262,4,1.0,0.0,2,0,0.0
697,1.4471580313422192,5028421,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/732ca6d3ad813e2fa69a4d74b6344dcf,58.769572953736656,68.47654320987654,40.41099225807371,34.60482283464567,2,1.0,1.0,1,0,1.0
698,1.6020599913279625,16978923,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e9ad1a7688233ef9b1ddd29dfb1c6df2,58.769572953736656,68.47654320987654,40.41031134953219,34.60482283464567,3,1.5,1.0,2,8,1.5
699,1.4771212547196624,13818123,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b2d1418625c3fb342dcb93303c2b4c37,79.08307692307692,82.9808362369338,40.42024669114838,34.60482283464567,4,4.5,1.0,2,5,4.5
700,1.4471580313422192,17707975,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fb729138bb637d87f943279acf1cf505,78.22241379310344,69.16028368794326,40.41026566614489,34.60482283464567,2,1.0,1.0,2,7,1.0
702,1.7242758696007892,3504295,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adf166e39657957fd6e286afd2968067,39.75,67.30588235294118,40.374243748299534,34.60482283464567,2,1.0,1.0,1,28,1.0
704,1.6989700043360187,12701224,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad8fc723e1f14828dfab86be3cb29a93,70.37463976945244,75.94586894586895,40.42384642347176,87.57165453970262,2,1.0,0.0,1,9,0.0
705,1.806179973983887,10408439,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/676733455a5c58bd5448d02b625d67fb,78.22241379310344,82.9808362369338,40.418745276394255,87.57165453970262,3,1.0,1.0,2,0,1.0
706,2.845098040014257,12867870,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/acdf06fb25e610ba556a6e66e1daa604,81.464,121.06666666666666,40.43106457298477,87.57165453970262,6,3.0,3.0,1,29,9.0
707,1.505149978319906,3622178,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ee5668e08c2c26de37124fbe35e3b3a5,31.0,68.47654320987654,40.40539589049352,34.60482283464567,2,1.0,1.0,1,2,1.0
708,1.8750612633917,13741896,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76ba72615c4a72416cb9a32965ad1fee,72.12084592145015,69.16028368794326,40.40869284872245,87.57165453970262,6,1.0,1.0,2,9,1.0
709,1.8750612633917,12804902,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/86cd21f1d845b763fee487f862e845dd,79.08307692307692,75.94586894586895,40.42146848508504,87.57165453970262,2,1.0,1.0,1,8,1.0
710,1.7403626894942439,8642152,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ee5b017570a518a42d93bb45eb7f5231,55.503649635036496,44.95189003436426,40.40255372261837,87.57165453970262,2,1.0,1.0,2,0,1.0
711,1.2787536009528289,18047789,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/edb714b99fef83bf72cf6bf6dbe8d451,62.270348837209305,67.30588235294118,40.42032191871314,34.60482283464567,1,1.0,1.0,1,1,1.0
712,1.462397997898956,8261224,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4b8ee27fb78dfd330c52cd1041348bb3,70.37463976945244,75.94586894586895,40.42638508682498,34.60482283464567,1,1.0,1.0,2,20,1.0
713,1.3617278360175928,8351488,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b1b681f2d3c7d19b14f55b8e0a08b56e,80.30864197530865,80.17692307692307,40.41638346112321,34.60482283464567,1,1.0,1.0,1,0,1.0
714,1.9030899869919435,15938802,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4e2d2d8bb52e6b83559eae7c93b81b96,83.11206896551724,82.5814606741573,40.41113248768208,87.57165453970262,4,1.0,2.0,2,0,2.0
715,1.8750612633917,3473045,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98c9023355b1bc3542877e62e5311fe7,79.08307692307692,75.94586894586895,40.422646773304734,87.57165453970262,4,1.0,0.0,2,0,0.0
716,1.792391689498254,16780361,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8bb5a4fc949ff4806c257a02ddf10793,79.08307692307692,75.94586894586895,40.42131384398439,87.57165453970262,4,1.0,1.0,2,3,1.0
717,1.9542425094393248,6969504,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fc27bbb0dd890782d62307de1bcf71b,43.583333333333336,44.95189003436426,40.394808343423406,87.57165453970262,3,2.0,2.0,1,19,4.0
718,1.8129133566428555,11335859,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fa2df40471ddd6c7e238ba16de06042,70.37463976945244,75.94586894586895,40.421944656074686,87.57165453970262,4,1.0,1.0,2,11,1.0
719,1.6901960800285136,8081812,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/138620f696c38cb5bb33ad6cb20ee84e,81.97570850202429,77.14957264957265,40.43708602638732,87.57165453970262,2,1.0,1.0,1,11,1.0
720,2.0791812460476247,1636170,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d25ac1001e4df1d7b3ea9ff9f27385e6,83.11206896551724,68.47654320987654,40.41690544183259,87.57165453970262,5,1.0,2.0,2,7,2.0
721,1.8325089127062364,10629388,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e56fa28b7ab4ee6bf5852ddb32ece0cc,81.464,72.75961538461539,40.43827997007831,87.57165453970262,4,1.0,2.0,2,8,2.0
722,1.9030899869919435,10795353,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e7bb4ca7be5aa8905d2d000b6fb1817,80.30864197530865,80.17692307692307,40.42043484474331,87.57165453970262,4,1.0,1.0,2,9,1.0
723,1.3010299956639813,11884950,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7ba7388957128051cfa4e46e5126cd9d,64.5813953488372,66.67619047619047,40.43076706366528,34.60482283464567,2,1.0,1.0,1,0,1.0
724,1.845098040014257,16198203,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e991476a11cbab2135245f6b5a2d2e98,84.61260053619303,68.47654320987654,40.41485865476473,87.57165453970262,2,1.0,1.0,1,11,1.0
725,1.8388490907372552,525277,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d0892c4202beb31d3832500096fecdc2,84.61260053619303,68.47654320987654,40.41679653535756,87.57165453970262,2,1.0,0.0,1,3,0.0
726,1.3010299956639813,9150998,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a2660a059e6eb3d7ec8d70308416faac,37.05263157894737,59.016129032258064,40.41488727251196,34.60482283464567,2,1.0,1.0,1,0,1.0
727,1.3222192947339193,4844466,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f825d04b98c09ccb13e1a0798f178bbf,47.644295302013425,53.851351351351354,40.43558804980199,34.60482283464567,1,1.0,1.0,1,12,1.0
728,1.792391689498254,8226366,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c5d6a94f99cd32e22b422147e3660a15,58.769572953736656,68.47654320987654,40.40932065954943,87.57165453970262,5,1.0,2.0,1,6,2.0
729,1.4471580313422192,10975389,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e8d3a9e69ad6548679fbaba2a6a2bd5,81.97570850202429,77.14957264957265,40.435615641227216,28.68243243243243,4,1.0,1.0,1,10,1.0
730,1.7403626894942439,15096653,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6f46026409310554c164ba2aa41bff7,61.697916666666664,61.65714285714286,40.44887427046535,87.57165453970262,4,1.0,1.0,2,7,1.0
731,1.4771212547196624,13536623,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c6e3b3d7393104c2affea3f698db5966,79.08307692307692,82.9808362369338,40.42045718232005,34.60482283464567,3,4.5,1.0,2,5,4.5
732,1.9030899869919435,16061585,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/37270cf5da82da1f8249fde3c094cf3e,47.644295302013425,53.851351351351354,40.43747531268922,87.57165453970262,4,1.0,1.0,1,9,1.0
734,1.9294189257142929,756143,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eb5232edade52bffb2ee8f81daaa8a66,72.12084592145015,68.47654320987654,40.413118720296126,87.57165453970262,3,1.0,1.0,2,3,1.0
735,2.0863598306747484,11815109,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8385b2745406b343cfb2753e54bf2a4d,47.98969072164948,69.16028368794326,40.39957283487489,87.57165453970262,3,1.0,1.0,1,3,1.0
736,1.7242758696007892,17695237,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e2e309de9c152d49c2fb9225c75fd112,79.08307692307692,67.30588235294118,40.42371474901,87.57165453970262,3,1.0,1.0,2,3,1.0
737,1.3617278360175928,11013160,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/05654d25bf82941958fcc2fa8919be0e,55.503649635036496,44.95189003436426,40.40158304528428,34.60482283464567,2,1.0,1.0,1,5,1.0
738,1.3010299956639813,14248983,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdb9989cf266240ab460a4b317aa1356,55.431654676258994,58.67164179104478,40.43128195600891,34.60482283464567,1,2.0,1.0,1,30,2.0
739,1.5440680443502757,7805438,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9d50503b48dd6a37a888d7b9031b3fc4,42.5,67.30588235294118,40.40411875561854,34.60482283464567,2,2.0,1.0,1,30,2.0
741,1.9242792860618816,2580500,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b4e98f73bd48f0c695529f3e369bcc2,84.61260053619303,68.47654320987654,40.415268058246966,87.57165453970262,4,1.0,1.0,1,5,1.0
742,2.255272505103306,16494506,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/15f7b396f6f9b4f5a33c8133dcdcf6a8,84.61260053619303,82.9808362369338,40.4160520534573,87.57165453970262,5,2.0,2.0,3,4,4.0
743,1.2304489213782739,11166173,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5701dfb4a54f791ee1a36098e62a4c1d,35.30808080808081,38.148936170212764,40.4130836094863,34.60482283464567,1,1.0,1.0,1,16,1.0
744,1.845098040014257,17250237,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b10c8103f9f6132c0c48b604c50723d7,70.37463976945244,75.94586894586895,40.42379752549174,87.57165453970262,2,1.0,0.0,1,11,0.0
745,1.8129133566428555,17033875,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3d42844708ec009135f933daa7ca3c64,62.270348837209305,75.94586894586895,40.42361217287048,87.57165453970262,4,1.0,1.0,2,10,1.0
746,1.6532125137753437,4141781,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ed7e4db0efc60b7617cf265088f1cee7,35.30808080808081,38.148936170212764,40.41272671830044,87.57165453970262,4,1.0,2.0,3,0,2.0
747,1.5440680443502757,7273370,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2f7ec11d329e9a038e9543b1234e75f1,55.1764705882353,65.88659793814433,40.44336873053369,34.60482283464567,1,1.0,1.0,1,19,1.0
748,1.7781512503836436,7428561,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b69634178e135671212853d6bf7b315e,60.39473684210526,59.016129032258064,40.39687677152872,87.57165453970262,3,1.0,1.0,1,0,1.0
749,1.5440680443502757,15792514,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/10a2b953a386767deb5b1b0acfd45b7a,48.345454545454544,46.583333333333336,40.460474001557486,34.60482283464567,4,1.0,1.0,2,7,1.0
750,1.8750612633917,9546407,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98eacbd6580caf21d9bcf03d916bf885,62.270348837209305,75.94586894586895,40.42244947762607,87.57165453970262,4,2.0,1.0,2,6,2.0
751,1.3010299956639813,15667574,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e03fe5bb5c288e5f3dc900459c63ec5b,47.644295302013425,53.851351351351354,40.43606611259226,34.60482283464567,2,1.0,1.0,1,7,1.0
752,1.7708520116421442,13004618,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/25fadee1f39ba5bedb9ee5b988fd301a,84.61260053619303,82.9808362369338,40.41725586603851,34.60482283464567,2,1.5,1.0,1,18,1.5
753,1.414973347970818,15886709,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/818dffdee65eb421b88ce6e628fd97f6,60.39473684210526,59.016129032258064,40.39764141824316,34.60482283464567,2,1.0,1.0,1,12,1.0
755,1.6989700043360187,513848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c88ebe8e70a128a2fa0d70e797490bc9,70.37463976945244,75.94586894586895,40.42385278414388,87.57165453970262,2,1.0,1.0,1,2,1.0
756,1.9731278535996986,7832432,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1a6fcca6095bfe3cb5de3c3be6eca9ac,79.08307692307692,75.94586894586895,40.420845870597375,87.57165453970262,3,1.0,1.0,2,11,1.0
757,1.7781512503836436,15693634,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6af350f62580685a236b430bb6838030,102.2127659574468,67.30588235294118,40.45934397847336,87.57165453970262,4,1.0,1.0,1,15,1.0
758,1.3010299956639813,6922729,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e666e748831daa7e2f7095314bfb68ec,49.766666666666666,44.95189003436426,40.38682909642863,34.60482283464567,2,1.0,1.0,1,0,1.0
759,2.012837224705172,8178841,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/671dcbc4f47a63527217f330c21ce084,78.22241379310344,82.9808362369338,40.41642161832476,87.57165453970262,4,1.0,1.0,2,10,1.0
760,1.6020599913279625,2958735,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/729e1c2a2c52813a268af995889edec7,40.69230769230769,38.233333333333334,40.43243013478454,87.57165453970262,4,1.0,2.0,3,0,2.0
761,1.99563519459755,12360014,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ac3976d60f481f407195df8e6b658576,61.697916666666664,61.65714285714286,40.45581332766222,87.57165453970262,4,1.0,1.0,2,16,1.0
762,1.5440680443502757,12245333,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab9d36e67f105ab0ee33e1b707e5f6cd,55.503649635036496,68.47654320987654,40.40385517347918,34.60482283464567,2,1.5,1.0,1,8,1.5
763,1.9294189257142929,1683393,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01b551d47bcff763260f4ae6b743d54e,42.69565217391305,34.825,40.44018283552097,87.57165453970262,6,1.5,2.0,4,4,3.0
