,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
6209016,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bee172f43d0dbdaadc2a3077a5e89bae,84.61260053619303,82.9808362369338,40.419213250581706,34.60482283464567,5,1.0,1.0,1,12,1.0
12812787,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/df57d007a68488e5b12df61a4829a92c,47.64429530201343,53.85135135135136,40.43489199837924,34.60482283464567,1,1.5,1.0,1,0,1.5
13010830,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/07cc5492f4435728c89e7898c72786fe,116.32876712328768,87.76190476190476,40.43578844072627,87.57165453970262,6,1.0,2.0,2,15,2.0
6617552,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/52b21a48cd2876cbf67616e20625a729,72.12084592145015,69.16028368794326,40.412348243662265,34.60482283464567,2,1.0,1.0,1,0,1.0
14176472,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd76af198821cdf15cfd011c7e7dfbeb,78.22241379310344,82.9808362369338,40.40915135295633,34.60482283464567,2,1.0,1.0,1,7,1.0
1307457,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6bf888235e5f8817bc2a3aaa72a92972,55.431654676258994,58.67164179104478,40.43156995714875,87.57165453970262,2,1.0,1.0,1,6,1.0
15558777,1.6720978579357175,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/69a0acd39c695924bd999ccc09f43954,58.769572953736656,68.47654320987654,40.40779749029216,87.57165453970262,2,1.0,1.0,2,14,1.0
13732070,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6803ac17a9748440352837857c39c631,43.583333333333336,44.95189003436426,40.40010485496901,34.60482283464567,2,2.0,1.0,1,0,2.0
13140785,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2960b5fbc518935213cf3a5336eea04f,49.26315789473684,44.95189003436426,40.403805736835615,87.57165453970262,2,1.0,3.0,2,22,3.0
13679026,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/20ac05f972e50e3d654444039e70de8d,70.97590361445783,53.73529411764706,40.467326310387406,34.60482283464567,1,1.0,1.0,1,30,1.0
13997848,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8c1c15b44fb07687ee66ffa5d8c380d,62.270348837209305,75.94586894586895,40.42462979433374,87.57165453970262,2,1.0,0.0,2,6,0.0
7304123,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d1f148017538ea8921fef200519750a8,41.21428571428572,46.583333333333336,40.45199808289949,34.60482283464567,2,1.0,1.0,1,0,1.0
4595967,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/78ce746eea6411315c6455570c5e0819,58.769572953736656,68.47654320987654,40.41121216012625,87.57165453970262,4,1.0,0.0,2,4,0.0
12393296,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/745785bfe6e9ca6dfed7966059dea4b0,55.431654676258994,58.67164179104478,40.43396722819438,87.57165453970262,2,1.0,0.0,1,3,0.0
868776,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1bbf90bba5b4bd6346186e7873724c28,58.769572953736656,68.47654320987654,40.40981740720344,87.57165453970262,5,1.0,1.0,4,6,1.0
10913431,2.096910013008056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5771aa64ea24392da7b36bdf3f9019ad,84.61260053619303,82.9808362369338,40.41770770858722,87.57165453970262,6,1.5,2.0,2,8,3.0
464307,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/87602336f71b4a4a5a66ebbb0c46edc5,70.37463976945244,75.94586894586895,40.42203945842089,87.57165453970262,4,1.0,2.0,2,0,2.0
13185380,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/32b290e853a81284274415c1ddb2cc2c,64.50819672131148,61.65714285714286,40.45766431448987,87.57165453970262,4,1.0,2.0,4,10,2.0
11797917,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/460fb9bd616d35deffe7081b0363ce4b,43.583333333333336,44.95189003436426,40.39623265888172,87.57165453970262,2,1.0,0.0,1,3,0.0
17170743,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a41236c3e4afe78f721e4ff775f2c948,79.08307692307692,75.94586894586895,40.42231482620061,34.60482283464567,2,2.0,1.0,1,6,2.0
7984552,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/086802f6fac48df42463ea887d37b7ef,61.69791666666666,61.65714285714286,40.45516734721184,34.60482283464567,2,1.0,1.0,1,29,1.0
7959700,1.9731278535996983,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62627472ea8785504eb76fd91689d2b1,58.769572953736656,68.47654320987654,40.41392259914522,87.57165453970262,8,1.0,3.0,2,12,3.0
6596938,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7f9296aeadb2fee5a89d7d618c48695,52.77777777777778,35.9,40.44719141930494,87.57165453970262,3,1.0,1.0,1,0,1.0
10327338,1.6720978579357175,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce91aad3f90bfbfe16bd0ba6d61d2ebc,70.37463976945244,75.94586894586895,40.42238855054259,87.57165453970262,4,1.0,1.0,1,3,1.0
7357264,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c202c30867695ae4f9adffa6741c4fb9,58.769572953736656,68.47654320987654,40.408682627345485,87.57165453970262,4,2.0,2.0,1,0,4.0
5820149,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a016ef5126cefaa38cdd3eed9de4d4b2,58.769572953736656,68.47654320987654,40.40886623698469,87.57165453970262,2,1.0,1.0,1,1,1.0
7822974,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5107ade5dd776a7aff347d68cdaec602,34.90625,39.08163265306123,40.39460905678723,34.60482283464567,2,1.5,1.0,1,0,1.5
6917728,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/84ff07026780efec363ad33e087a9db4,83.11206896551724,82.5814606741573,40.409979823088506,87.57165453970262,4,1.0,2.0,1,0,2.0
17619510,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d8e8875a36c9ea4848f5ca304fdfbe2b,33.77777777777778,36.14150943396226,40.39089953417024,87.57165453970262,3,1.0,2.0,1,1,2.0
17475695,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4847a1a4847403d34e6d47319bdd80f4,47.59574468085106,79.6086956521739,40.469050267084654,87.57165453970262,3,1.0,1.0,1,0,1.0
10164112,2.397940008672037,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4bf948ccbbb5f2eb1befbdbe792deada,79.08307692307692,75.94586894586895,40.42510436387519,87.57165453970262,12,3.0,4.0,6,8,12.0
96072,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8b4f4f203fcbb2219211139cc6e0a797,61.69791666666666,61.65714285714286,40.45558902067096,34.60482283464567,2,1.0,1.0,1,5,1.0
7387015,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/73eab53df56845628dea836f11d87d97,65.5,65.88659793814433,40.443686502151294,87.57165453970262,3,1.0,1.0,2,9,1.0
8545199,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f4713062aab20eea468a68aa8555cc61,84.61260053619303,82.9808362369338,40.42029183874251,34.60482283464567,2,3.0,1.0,1,0,3.0
15657263,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f2ee3081117356b698ebc7ceb8dbea3f,30.12121212121212,38.23333333333333,40.425851216832406,34.60482283464567,1,1.0,1.0,1,30,1.0
18028017,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aebc66e0225eb11f2700c12aaf20e1cb,78.22241379310344,82.9808362369338,40.42080717797808,87.57165453970262,2,1.0,0.0,1,17,0.0
7314624,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3734e210bf29b3a56d54bbccb5ca2218,60.59090909090909,79.55,40.46968308054318,87.57165453970262,6,1.0,2.0,2,15,2.0
7057317,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1a93bd755e62e17f560b9afe2f19dd7,57.21875,65.88659793814433,40.44122037622642,34.60482283464567,1,1.0,1.0,1,0,1.0
6999084,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/03909bae5675355918c89fdd2a78aa11,62.270348837209305,58.67164179104478,40.42433184466714,87.57165453970262,2,1.0,1.0,2,17,1.0
17660299,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2645cd8e184242cec28275c0c94a8cce,52.078947368421055,68.63333333333334,40.4699274740572,87.57165453970262,4,1.0,2.0,2,8,2.0
12126433,2.4771212547196626,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5bf3634aa48595c63a5f5a814b459fee,52.16216216216216,58.67164179104478,40.431398821840695,87.57165453970262,12,6.0,6.0,1,3,36.0
3211626,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/972ba2486c2a84444b3bc4aa66048fa8,58.769572953736656,68.47654320987654,40.40960213180199,87.57165453970262,4,3.0,2.0,4,0,6.0
12086335,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d32b6d59977043a5447ef7a909beaf5d,62.270348837209305,75.94586894586895,40.420811731411945,34.60482283464567,2,1.0,1.0,1,0,1.0
7194163,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/362f54ac994b863fb786236dd6bf7580,37.76,39.85964912280702,40.38495620965428,34.60482283464567,1,1.5,1.0,1,30,1.5
17198066,2.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/db7821e10d9c6f4f0ed5d4a8fc65b97f,55.503649635036496,44.95189003436426,40.40543458705553,87.57165453970262,9,2.0,5.0,4,3,10.0
870704,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/72e9c536fd7154de892d45580e091981,70.37463976945244,58.67164179104478,40.4273654938648,87.57165453970262,2,1.0,1.0,1,3,1.0
1182242,1.9590413923210936,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/90e0c53e8041a30957e583e2f7431455,66.3,82.5814606741573,40.40667567544147,87.57165453970262,6,1.0,3.0,1,6,3.0
13667541,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c9750f10af2a4c36a4d98bb6d13b3f0b,55.431654676258994,58.67164179104478,40.43100155342293,87.57165453970262,3,1.0,0.0,1,13,0.0
7155877,1.414973347970818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b6e710719278c9c9606fc047a5d45235,78.22241379310344,69.16028368794326,40.40755434621568,34.60482283464567,1,1.0,1.0,1,11,1.0
14434928,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/51e22298e6b470d8d825b300d5999145,55.503649635036496,44.95189003436426,40.40607620482837,87.57165453970262,4,1.0,2.0,4,15,2.0
17879833,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/46a8900903d1f0d623d5cd33c90251b3,33.214285714285715,28.91176470588235,40.39622459506132,87.57165453970262,5,1.0,2.0,4,10,2.0
12642625,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3d16d207f9d17257f4aa92e359ac289,80.30864197530865,80.17692307692307,40.42102205123252,34.60482283464567,3,1.0,1.0,1,0,1.0
11854166,1.7075701760979365,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c30ca5ba06cbeb811abd76138edd4402,29.975,44.95189003436426,40.397942932956994,87.57165453970262,3,1.0,1.0,2,0,1.0
14973532,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8f3e31b8f7adf3e46b744981943000b,41.21428571428572,46.583333333333336,40.45156013024581,34.60482283464567,1,2.0,1.0,1,29,2.0
7908267,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a1b57687580a4cf588255183e21cdf42,79.08307692307692,75.94586894586895,40.42378104127541,87.57165453970262,2,1.0,0.0,2,10,0.0
14562012,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7d4d273de1016c78aa45914528b4169c,83.11206896551724,82.5814606741573,40.41213349850957,87.57165453970262,3,1.0,0.0,1,11,0.0
11184537,2.146128035678238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1d27639809c047c10e12fe0c42d54e9,84.63841807909604,121.06666666666666,40.424696849383565,87.57165453970262,5,2.0,2.0,1,0,4.0
3146468,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/79fec2cbcd3eddc44bcb6c8ded576795,79.08307692307692,75.94586894586895,40.42120853459188,34.60482283464567,2,1.0,1.0,1,0,1.0
9101359,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/611b50d77870d7646f9cf83f8da5c15b,41.21428571428572,46.583333333333336,40.45203026214446,87.57165453970262,2,1.0,1.0,2,1,1.0
14118725,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e415da385380ea70347f19341deedb10,84.61260053619303,82.9808362369338,40.41814236609772,87.57165453970262,2,1.0,1.0,1,29,1.0
11633315,1.7993405494535817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7829089ea682cff3e2b67871f2f7a6d,78.22241379310344,82.9808362369338,40.42247796997057,87.57165453970262,4,1.0,1.0,2,3,1.0
11752865,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bfacbd939c5cad1d076b8e765a44b6e3,102.2127659574468,103.85714285714286,40.45924809813289,87.57165453970262,4,2.0,2.0,1,0,4.0
15086167,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62576d987446a441d36da1b50ee1a2c1,47.98969072164948,69.16028368794326,40.40323672041305,34.60482283464567,1,1.0,1.0,1,22,1.0
9172593,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe2e9c8e1c12e5e679f5c5514509a4b5,32.473684210526315,36.14150943396226,40.39532729011929,34.60482283464567,2,1.0,1.0,1,7,1.0
6890481,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dd2110e12904d6ec481499b18f5c23b0,142.83823529411765,121.06666666666666,40.425715586481154,34.60482283464567,2,1.0,1.0,1,10,1.0
12647018,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98fc4bfc59954a06853b6ef84232ddbd,35.30808080808081,38.14893617021277,40.40928538373263,34.60482283464567,2,1.0,1.0,1,20,1.0
16970936,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/77f43e8a7bce024552758a5c6346d23e,31.272727272727277,27.84375,40.37371366273863,34.60482283464567,2,1.0,1.0,1,14,1.0
15482824,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce6b31a2259c02e81da4f14d1a85850b,83.11206896551724,82.5814606741573,40.4134497659164,34.60482283464567,3,1.0,2.0,1,0,2.0
463246,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a5f88e2b8b3052b1f2cdab26e1a501e5,78.22241379310344,69.16028368794326,40.4137756937528,87.57165453970262,4,1.0,1.0,2,6,1.0
13298465,1.7160033436347992,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8ac9cba5ecadacd2b37c9cf4929adc4f,81.97570850202429,77.14957264957265,40.430135984951065,87.57165453970262,4,1.0,2.0,2,16,2.0
5155155,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81a9e7a29ce7cf0370dcfcf67dad779a,65.8080808080808,87.76190476190476,40.43006921573578,87.57165453970262,6,1.0,2.0,4,2,2.0
5723766,1.5185139398778875,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5d239c6914723c3a62080f25bb3ebac9,81.464,77.14957264957265,40.43747151705848,34.60482283464567,1,1.0,1.0,1,30,1.0
11038737,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f93bad9e7d874ce703d09493307e8dc9,49.766666666666666,44.95189003436426,40.39126147543156,34.60482283464567,2,1.0,1.0,1,0,1.0
15937086,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7761d9d6962c38953da9918aa812efeb,79.08307692307692,75.94586894586895,40.42294186484358,34.60482283464567,1,1.0,1.0,1,2,1.0
13861283,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/82c9ab676b8ee1eaed81ede42f3777a8,58.769572953736656,67.30588235294118,40.406585708676815,34.60482283464567,2,1.0,1.0,1,0,1.0
16598864,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/42cdaaaadde6398f6279b07efe2a023f,58.769572953736656,68.47654320987654,40.4085846063231,87.57165453970262,4,1.0,2.0,2,4,2.0
4147823,2.204119982655925,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/efd45830f9d655707b5bd867c9121799,72.75324675324676,72.75961538461539,40.44047916200246,87.57165453970262,7,2.0,3.0,3,18,6.0
12939791,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41be03cf5f2f82356986bb4e4976924d,64.5813953488372,66.67619047619047,40.42865595283348,87.57165453970262,5,2.5,3.0,1,0,7.5
16076949,2.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/848966dae76def21fbcb880939ac2379,58.769572953736656,68.47654320987654,40.41141553758381,87.57165453970262,4,2.0,2.0,1,7,4.0
17552937,1.414973347970818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dfb1bf018737279cda48d79829a609a7,17.666666666666668,43.95555555555556,40.38874368870521,34.60482283464567,2,1.0,1.0,1,0,1.0
12878845,2.359835482339888,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/83a8e12847b1382acc618e3759e5eb9b,84.61260053619303,82.9808362369338,40.41699762772564,87.57165453970262,7,3.0,4.0,1,8,12.0
15451661,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/26ebf24bcb4fbd2864ce3c92e2f27d53,72.12084592145015,68.47654320987654,40.408007392501,87.57165453970262,4,1.0,0.0,2,0,0.0
16969647,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/65221a61f0eacbf1c75b7a42d83fe296,47.59574468085106,47.271186440677965,40.47162033337195,34.60482283464567,2,1.0,1.0,1,0,1.0
16787301,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3378a8d43e87c5672238f7049c322e7a,35.30808080808081,38.14893617021277,40.41544890059323,87.57165453970262,4,1.0,1.0,1,3,1.0
12824817,1.414973347970818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cdce6637767f095e419aeebcd2221ddd,46.08783783783784,53.13725490196079,40.48412222767048,28.68243243243243,2,1.0,1.0,1,30,1.0
3627043,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eaf7b5b6fc35b26622dffe52ec97d7a7,55.503649635036496,68.47654320987654,40.40465219473225,34.60482283464567,1,1.0,1.0,1,30,1.0
8514837,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7f03d62b2ed18f4bb130d98087ca849d,46.08783783783784,38.23333333333333,40.43714340924557,34.60482283464567,1,1.0,1.0,1,7,1.0
15266377,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d1c87367c3fa19618690495ee915ba4d,79.08307692307692,75.94586894586895,40.425067248496944,87.57165453970262,4,1.0,1.0,2,9,1.0
13180380,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/18928657b4a636f527a8e594dfd34a91,34.83783783783784,30.323529411764707,40.35026569776071,28.68243243243243,5,1.0,1.0,3,15,1.0
12228095,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/374c4ac39cca92791047583062790a25,78.22241379310344,69.16028368794326,40.41091774291074,34.60482283464567,2,1.0,3.0,1,17,3.0
9764502,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d116ea987597443f68ba6c324b3ab581,72.12084592145015,69.16028368794326,40.4104951560093,34.60482283464567,2,1.0,1.0,1,0,1.0
17903740,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/793f2109eeb0d695368d8054a0c792cd,84.61260053619303,68.47654320987654,40.41533493301026,87.57165453970262,2,1.0,1.0,1,0,1.0
15049692,1.944482672150169,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7153d8a0069c5d33066166a4377ffad6,72.75324675324676,72.75961538461539,40.43937870358291,87.57165453970262,3,1.0,2.0,1,0,2.0
12787835,2.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64054cab2e8e2b3e892ed6eef5f505cf,78.22241379310344,82.9808362369338,40.4201965469177,87.57165453970262,4,1.0,2.0,1,0,2.0
17300510,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f10cf4e0ae4b23d0637779f8f2d0c106,62.270348837209305,82.9808362369338,40.42236609464808,87.57165453970262,8,2.0,2.0,1,21,4.0
15444216,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae72dbb402ccf020d2d3134db45edb3b,142.83823529411765,121.06666666666666,40.42290085372321,87.57165453970262,1,1.0,1.0,1,28,1.0
17503081,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e2759c832ac181a5c8153a7ca2113c7,78.22241379310344,82.9808362369338,40.4167101090169,34.60482283464567,4,2.0,2.0,2,14,4.0
16111116,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f03746d34603e2f7b107f9fb08191d6a,19.75,28.923076923076923,40.38160374189893,87.57165453970262,2,1.0,1.0,1,0,1.0
9649549,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9628014994e7d78982b31949f9ef8f93,79.08307692307692,75.94586894586895,40.42554424250675,87.57165453970262,2,1.0,1.0,1,3,1.0
11359621,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/daeab94c8b0169741a3537cd3f554d89,79.08307692307692,75.94586894586895,40.42566298554256,34.60482283464567,2,1.0,1.0,1,22,1.0
9883116,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc8a3bfdd41a9a5bfc41a69532704407,84.61260053619303,82.9808362369338,40.41738772421242,87.57165453970262,1,1.0,1.0,1,0,1.0
18016014,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/311da145183f4eb0b790a508bbf6364b,41.21428571428572,46.583333333333336,40.45405238655324,34.60482283464567,1,1.0,1.0,1,26,1.0
8697459,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2e9c11dea89d41eeea177e48832502a4,58.769572953736656,68.47654320987654,40.4135759355895,87.57165453970262,8,1.0,3.0,2,7,3.0
7740638,2.544068044350276,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/78508735c7be83354e058bbad796abb7,78.22241379310344,82.9808362369338,40.41906037459311,87.57165453970262,6,3.0,3.0,1,13,9.0
12689384,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6f5916b4bf8b20a2c1f7da3e31c0dcf,37.44642857142857,38.14893617021277,40.4106526721695,34.60482283464567,2,1.0,1.0,1,14,1.0
576487,1.8920946026904804,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/756b1ff1a53a6e86d7c52437147334f2,52.078947368421055,68.63333333333334,40.47390151664403,87.57165453970262,8,1.0,2.0,4,9,2.0
14894437,1.6720978579357175,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aece3e6fbc272daabb98f5eb26be9677,58.769572953736656,68.47654320987654,40.40765373401717,87.57165453970262,4,1.0,1.0,2,3,1.0
17920521,1.7160033436347992,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4cd6772bfe43da2bc4ee84dcb716a38f,72.12084592145015,69.16028368794326,40.41168421087796,87.57165453970262,4,1.0,1.0,1,0,1.0
14652492,2.0253058652647704,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8e79be0606336135099128002e52d31,65.5,65.88659793814433,40.43880492090084,87.57165453970262,5,2.0,3.0,3,5,6.0
17838351,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7e65e2a3cd8514d0e58ef388fb964630,72.75324675324676,72.75961538461539,40.441375409985646,34.60482283464567,2,1.0,1.0,1,16,1.0
17871183,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/07ce57ddb637f1ec4f72bf55a13e676b,58.769572953736656,68.47654320987654,40.40942432579837,34.60482283464567,1,1.0,1.0,1,24,1.0
14937541,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cdebeec91c6753440e8c92895729f446,84.61260053619303,82.9808362369338,40.41768487110021,34.60482283464567,2,1.0,1.0,1,7,1.0
11658250,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c3a00062c319cadd04920d50448aaf43,34.90625,67.30588235294118,40.389660897297965,87.57165453970262,2,1.0,1.0,3,1,1.0
17607077,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fb8345d8cf29aac49752106159ae0435,33.77777777777778,36.27142857142857,40.37506139734765,34.60482283464567,2,1.0,2.0,1,0,2.0
16696959,2.0211892990699383,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0f100da494062b6129900a555f84a948,52.44444444444444,67.30588235294118,40.41077896345976,34.60482283464567,5,2.0,3.0,1,1,6.0
